# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2203       2.134867420108e-11       7.518956117451e-13      -5.355147221690e-13       1.094196062331e-14       6.819186878498e-16       6.391522482859e-17       1.022138419864e-17 
 2204       2.127626885857e-11       7.528677924850e-13      -5.355281136824e-13       1.092897803162e-14       6.806819880817e-16       6.344529971430e-17       1.032236924295e-17 
 2205       2.120422881425e-11       7.538298063940e-13      -5.356862046939e-13       1.091600496614e-14       6.794480358838e-16       6.297717433661e-17       1.042149332658e-17 
 2206       2.113256235419e-11       7.547807881330e-13      -5.359872734458e-13       1.090304183899e-14       6.782168236266e-16       6.251089867035e-17       1.051873691247e-17 
 2207       2.106127779106e-11       7.557198693047e-13      -5.364295908635e-13       1.089008906357e-14       6.769883436178e-16       6.204652285373e-17       1.061408040734e-17 
 2208       2.099038346413e-11       7.566461784507e-13      -5.370114205459e-13       1.087714705449e-14       6.757625881027e-16       6.158409718852e-17       1.070750416162e-17 
 2209       2.091988773932e-11       7.575588410475e-13      -5.377310187573e-13       1.086421622765e-14       6.745395492638e-16       6.112367214023e-17       1.079898846938e-17 
 2210       2.084979900924e-11       7.584569795033e-13      -5.385866344183e-13       1.085129700019e-14       6.733192192206e-16       6.066529833828e-17       1.088851356833e-17 
 2211       2.078012569317e-11       7.593397131547e-13      -5.395765090975e-13       1.083838979051e-14       6.721015900301e-16       6.020902657617e-17       1.097605963968e-17 
 2212       2.071087623717e-11       7.602061582631e-13      -5.406988770024e-13       1.082549501826e-14       6.708866536859e-16       5.975490781168e-17       1.106160680815e-17 
 2213       2.064205911402e-11       7.610554280111e-13      -5.419519649710e-13       1.081261310437e-14       6.696744021188e-16       5.930299316702e-17       1.114513514189e-17 
 2214       2.057368282330e-11       7.618866324997e-13      -5.433339924631e-13       1.079974447102e-14       6.684648271965e-16       5.885333392904e-17       1.122662465240e-17 
 2215       2.050575589142e-11       7.626988787439e-13      -5.448431715514e-13       1.078688954165e-14       6.672579207233e-16       5.840598154938e-17       1.130605529450e-17 
 2216       2.043828687162e-11       7.634912706702e-13      -5.464777069129e-13       1.077404874096e-14       6.660536744401e-16       5.796098764465e-17       1.138340696627e-17 
 2217       2.037128434404e-11       7.642629091127e-13      -5.482357958203e-13       1.076122249492e-14       6.648520800246e-16       5.751840399663e-17       1.145865950897e-17 
 2218       2.030475691569e-11       7.650128918095e-13      -5.501156281332e-13       1.074841123079e-14       6.636531290910e-16       5.707828255241e-17       1.153179270701e-17 
 2219       2.023871322055e-11       7.657403133998e-13      -5.521153862895e-13       1.073561537705e-14       6.624568131896e-16       5.664067542462e-17       1.160278628787e-17 
 2220       2.017316191952e-11       7.664442654200e-13      -5.542332452965e-13       1.072283536348e-14       6.612631238074e-16       5.620563489154e-17       1.167161992205e-17 
 2221       2.010811043038e-11       7.671239336920e-13      -5.564672639184e-13       1.071007158443e-14       6.600720530090e-16       5.577319689971e-17       1.173826819506e-17 
 2222       2.004356110814e-11       7.677788911958e-13      -5.588150574712e-13       1.069732428836e-14       6.588835953655e-16       5.534333145227e-17       1.180268548725e-17 
 2223       1.997951503956e-11       7.684088071206e-13      -5.612741228535e-13       1.068459368763e-14       6.576977460385e-16       5.491599189395e-17       1.186482099420e-17 
 2224       1.991597331096e-11       7.690133496472e-13      -5.638419471438e-13       1.067187999501e-14       6.565145001395e-16       5.449113137875e-17       1.192462374545e-17 
 2225       1.985293700824e-11       7.695921859472e-13      -5.665160075886e-13       1.065918342380e-14       6.553338527294e-16       5.406870286976e-17       1.198204260428e-17 
 2226       1.979040721690e-11       7.701449821818e-13      -5.692937715912e-13       1.064650418777e-14       6.541557988194e-16       5.364865913889e-17       1.203702626762e-17 
 2227       1.972838502200e-11       7.706714035007e-13      -5.721726967009e-13       1.063384250114e-14       6.529803333698e-16       5.323095276668e-17       1.208952326575e-17 
 2228       1.966687150816e-11       7.711711140413e-13      -5.751502306008e-13       1.062119857866e-14       6.518074512908e-16       5.281553614206e-17       1.213948196224e-17 
 2229       1.960586775960e-11       7.716437769273e-13      -5.782238110970e-13       1.060857263553e-14       6.506371474420e-16       5.240236146212e-17       1.218685055367e-17 
 2230       1.954537486009e-11       7.720890542677e-13      -5.813908661074e-13       1.059596488742e-14       6.494694166325e-16       5.199138073193e-17       1.223157706950e-17 
 2231       1.948539389297e-11       7.725066071560e-13      -5.846488136499e-13       1.058337555053e-14       6.483042536207e-16       5.158254576426e-17       1.227360937191e-17 
 2232       1.942592594115e-11       7.728960956688e-13      -5.879950618311e-13       1.057080484149e-14       6.471416531142e-16       5.117580817937e-17       1.231289515556e-17 
 2233       1.936697208710e-11       7.732571788650e-13      -5.914270088355e-13       1.055825297745e-14       6.459816097701e-16       5.077111940481e-17       1.234938194745e-17 
 2234       1.930853341285e-11       7.735895147845e-13      -5.949420429135e-13       1.054572017602e-14       6.448241181942e-16       5.036843067520e-17       1.238301710674e-17 
 2235       1.925061099998e-11       7.738927604472e-13      -5.985375423705e-13       1.053320665530e-14       6.436691729419e-16       4.996769303195e-17       1.241374782454e-17 
 2236       1.919320592963e-11       7.741665718522e-13      -6.022108755554e-13       1.052071263389e-14       6.425167685172e-16       4.956885732310e-17       1.244152112377e-17 
 2237       1.913631928251e-11       7.744106039763e-13      -6.059594008492e-13       1.050823833086e-14       6.413668993732e-16       4.917187420307e-17       1.246628385896e-17 
 2238       1.907995213885e-11       7.746245107734e-13      -6.097804666537e-13       1.049578396576e-14       6.402195599119e-16       4.877669413243e-17       1.248798271605e-17 
 2239       1.902410557846e-11       7.748079451729e-13      -6.136714113803e-13       1.048334975864e-14       6.390747444839e-16       4.838326737769e-17       1.250656421226e-17 
 2240       1.896878068067e-11       7.749605590790e-13      -6.176295634384e-13       1.047093593002e-14       6.379324473887e-16       4.799154401107e-17       1.252197469584e-17 
 2241       1.891397852438e-11       7.750820033698e-13      -6.216522412243e-13       1.045854270091e-14       6.367926628744e-16       4.760147391028e-17       1.253416034596e-17 
 2242       1.885970018802e-11       7.751719278958e-13      -6.257367531099e-13       1.044617029283e-14       6.356553851376e-16       4.721300675827e-17       1.254306717250e-17 
 2243       1.880594674954e-11       7.752299814789e-13      -6.298803974308e-13       1.043381892776e-14       6.345206083235e-16       4.682609204305e-17       1.254864101584e-17 
 2244       1.875271928647e-11       7.752558119117e-13      -6.340804624758e-13       1.042148882816e-14       6.333883265257e-16       4.644067905745e-17       1.255082754674e-17 
 2245       1.870001887585e-11       7.752490659560e-13      -6.383342264750e-13       1.040918021701e-14       6.322585337861e-16       4.605671689887e-17       1.254957226611e-17 
 2246       1.864784659424e-11       7.752093893422e-13      -6.426389575885e-13       1.039689331776e-14       6.311312240949e-16       4.567415446910e-17       1.254482050485e-17 
 2247       1.859620351777e-11       7.751364267677e-13      -6.469919138953e-13       1.038462835434e-14       6.300063913907e-16       4.529294047407e-17       1.253651742366e-17 
 2248       1.854509072205e-11       7.750298218963e-13      -6.513903433818e-13       1.037238555119e-14       6.288840295600e-16       4.491302342361e-17       1.252460801289e-17 
 2249       1.849450928227e-11       7.748892173567e-13      -6.558314839303e-13       1.036016513322e-14       6.277641324375e-16       4.453435163127e-17       1.250903709232e-17 
 2250       1.844446027310e-11       7.747142547420e-13      -6.603125633082e-13       1.034796732584e-14       6.266466938058e-16       4.415687321405e-17       1.248974931099e-17 
 2251       1.839494476876e-11       7.745045746080e-13      -6.648307991558e-13       1.033579235495e-14       6.255317073956e-16       4.378053609224e-17       1.246668914705e-17 
 2252       1.834596384298e-11       7.742598164725e-13      -6.693833989759e-13       1.032364044693e-14       6.244191668853e-16       4.340528798911e-17       1.243980090752e-17 
 2253       1.829751856899e-11       7.739796188145e-13      -6.739675601218e-13       1.031151182867e-14       6.233090659011e-16       4.303107643075e-17       1.240902872819e-17 
 2254       1.824961001958e-11       7.736636190723e-13      -6.785804697862e-13       1.029940672754e-14       6.222013980171e-16       4.265784874583e-17       1.237431657336e-17 
 2255       1.820223926701e-11       7.733114536434e-13      -6.832193049898e-13       1.028732537139e-14       6.210961567547e-16       4.228555206539e-17       1.233560823571e-17 
 2256       1.815540738307e-11       7.729227578827e-13      -6.878812325702e-13       1.027526798858e-14       6.199933355833e-16       4.191413332256e-17       1.229284733610e-17 
 2257       1.810911543906e-11       7.724971661017e-13      -6.925634091700e-13       1.026323480797e-14       6.188929279194e-16       4.154353925241e-17       1.224597732340e-17 
 2258       1.806336450578e-11       7.720343115678e-13      -6.972629812262e-13       1.025122605888e-14       6.177949271272e-16       4.117371639169e-17       1.219494147430e-17 
 2259       1.801815565355e-11       7.715338265025e-13      -7.019770849581e-13       1.023924197115e-14       6.166993265181e-16       4.080461107859e-17       1.213968289313e-17 
 2260       1.797348902396e-11       7.709954381782e-13      -7.067029971996e-13       1.022728273359e-14       6.156061195836e-16       4.043618580407e-17       1.208018709169e-17 
 2261       1.792936103881e-11       7.704192578892e-13      -7.114385889852e-13       1.021534836915e-14       6.145153006946e-16       4.006846838185e-17       1.201661003042e-17 
 2262       1.788576717307e-11       7.698054938500e-13      -7.161818748790e-13       1.020343885894e-14       6.134268644063e-16       3.970150309648e-17       1.194915090630e-17 
 2263       1.784270288150e-11       7.691543552700e-13      -7.209308623916e-13       1.019155418368e-14       6.123408052260e-16       3.933533438091e-17       1.187800964901e-17 
 2264       1.780016359857e-11       7.684660523538e-13      -7.256835519716e-13       1.017969432370e-14       6.112571176130e-16       3.897000681661e-17       1.180338692169e-17 
 2265       1.775814473845e-11       7.677407963029e-13      -7.304379369979e-13       1.016785925895e-14       6.101757959784e-16       3.860556513380e-17       1.172548412181e-17 
 2266       1.771664169500e-11       7.669787993168e-13      -7.351920037723e-13       1.015604896899e-14       6.090968346851e-16       3.824205421154e-17       1.164450338199e-17 
 2267       1.767564984172e-11       7.661802745941e-13      -7.399437315112e-13       1.014426343298e-14       6.080202280479e-16       3.787951907794e-17       1.156064757079e-17 
 2268       1.763516453177e-11       7.653454363337e-13      -7.446910923382e-13       1.013250262969e-14       6.069459703332e-16       3.751800491030e-17       1.147412029354e-17 
 2269       1.759518109788e-11       7.644744997361e-13      -7.494320512759e-13       1.012076653751e-14       6.058740557590e-16       3.715755703526e-17       1.138512589318e-17 
 2270       1.755569485239e-11       7.635676810046e-13      -7.541645662385e-13       1.010905513443e-14       6.048044784948e-16       3.679822092898e-17       1.129386945105e-17 
 2271       1.751670108718e-11       7.626251973464e-13      -7.588865880238e-13       1.009736839804e-14       6.037372326617e-16       3.644004221731e-17       1.120055678774e-17 
