# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2562       8.635571397678e-12       4.196243870287e-13      -3.894531167614e-13       0.000000000000e+00       3.713897071820e-16       4.338321964387e-17      -4.090260743452e-18 
 2563       8.613727153055e-12       4.204010246999e-13      -3.948649417621e-13       0.000000000000e+00       3.708031874720e-16       4.352047654834e-17      -4.118863958326e-18 
 2564       8.592332361913e-12       4.211432212207e-13      -4.003156240818e-13       0.000000000000e+00       3.702178001797e-16       4.365104945585e-17      -4.146810323259e-18 
 2565       8.571388726180e-12       4.218503705008e-13      -4.058023313887e-13       0.000000000000e+00       3.696335426204e-16       4.377476344467e-17      -4.173983884253e-18 
 2566       8.550897950483e-12       4.225218647511e-13      -4.113222223343e-13       0.000000000000e+00       3.690504120904e-16       4.389144308470e-17      -4.200268329402e-18 
 2567       8.530861742151e-12       4.231570944826e-13      -4.168724465445e-13       0.000000000000e+00       3.684684058668e-16       4.400091243710e-17      -4.225546988553e-18 
 2568       8.511281811214e-12       4.237554485045e-13      -4.224501446109e-13       0.000000000000e+00       3.678875212082e-16       4.410299505369e-17      -4.249702832955e-18 
 2569       8.492159870410e-12       4.243163139226e-13      -4.280524480818e-13       0.000000000000e+00       3.673077553536e-16       4.419751397656e-17      -4.272618474911e-18 
 2570       8.473497635180e-12       4.248390761377e-13      -4.336764794533e-13       0.000000000000e+00       3.667291055236e-16       4.428429173754e-17      -4.294176167432e-18 
 2571       8.455296823676e-12       4.253231188444e-13      -4.393193521605e-13       0.000000000000e+00       3.661515689191e-16       4.436315035774e-17      -4.314257803887e-18 
 2572       8.437558131526e-12       4.257679366032e-13      -4.449782626028e-13       0.000000000000e+00       3.655751428955e-16       4.443396786204e-17      -4.332766825127e-18 
 2573       8.420278149759e-12       4.261734732635e-13      -4.506507668081e-13       0.000000000000e+00       3.649998254823e-16       4.449684817520e-17      -4.349694077812e-18 
 2574       8.403452429338e-12       4.265397854644e-13      -4.563345053259e-13       0.000000000000e+00       3.644256148660e-16       4.455195219210e-17      -4.365052330346e-18 
 2575       8.387076504782e-12       4.268669302360e-13      -4.620271113296e-13       0.000000000000e+00       3.638525092172e-16       4.459944135110e-17      -4.378854399506e-18 
 2576       8.371145894148e-12       4.271549649997e-13      -4.677262106085e-13       0.000000000000e+00       3.632805066905e-16       4.463947763456e-17      -4.391113150493e-18 
 2577       8.355656099017e-12       4.274039475687e-13      -4.734294215617e-13       0.000000000000e+00       3.627096054246e-16       4.467222356944e-17      -4.401841496983e-18 
 2578       8.340602604472e-12       4.276139361485e-13      -4.791343551901e-13       0.000000000000e+00       3.621398035423e-16       4.469784222779e-17      -4.411052401175e-18 
 2579       8.325980879088e-12       4.277849893372e-13      -4.848386150897e-13       0.000000000000e+00       3.615710991501e-16       4.471649722731e-17      -4.418758873845e-18 
 2580       8.311786374911e-12       4.279171661261e-13      -4.905397974441e-13       0.000000000000e+00       3.610034903390e-16       4.472835273190e-17      -4.424973974389e-18 
 2581       8.298014527439e-12       4.280105259001e-13      -4.962354910176e-13       0.000000000000e+00       3.604369751834e-16       4.473357345218e-17      -4.429710810878e-18 
 2582       8.284660755612e-12       4.280651284381e-13      -5.019232771479e-13       0.000000000000e+00       3.598715517421e-16       4.473232464607e-17      -4.432982540106e-18 
 2583       8.271720461788e-12       4.280810339135e-13      -5.076007297390e-13       0.000000000000e+00       3.593072180576e-16       4.472477211928e-17      -4.434802367642e-18 
 2584       8.259189031731e-12       4.280583028946e-13      -5.132654152540e-13       0.000000000000e+00       3.587439721564e-16       4.471108222591e-17      -4.435183547874e-18 
 2585       8.247061834592e-12       4.279969963452e-13      -5.189148927077e-13       0.000000000000e+00       3.581818120488e-16       4.469142186892e-17      -4.434139384067e-18 
 2586       8.235334222893e-12       4.278971756249e-13      -5.245467136598e-13       0.000000000000e+00       3.576207357290e-16       4.466595850075e-17      -4.431683228404e-18 
 2587       8.224001532509e-12       4.277589024895e-13      -5.301584222077e-13       0.000000000000e+00       3.570607411752e-16       4.463486012380e-17      -4.427828482044e-18 
 2588       8.213059082653e-12       4.275822390915e-13      -5.357475549789e-13       0.000000000000e+00       3.565018263492e-16       4.459829529101e-17      -4.422588595166e-18 
 2589       8.202502175858e-12       4.273672479809e-13      -5.413116411245e-13       0.000000000000e+00       3.559439891968e-16       4.455643310638e-17      -4.415977067021e-18 
 2590       8.192326097959e-12       4.271139921049e-13      -5.468482023112e-13       0.000000000000e+00       3.553872276474e-16       4.450944322552e-17      -4.408007445982e-18 
 2591       8.182526118079e-12       4.268225348090e-13      -5.523547527149e-13       0.000000000000e+00       3.548315396144e-16       4.445749585621e-17      -4.398693329593e-18 
 2592       8.173097488611e-12       4.264929398374e-13      -5.578287990133e-13       0.000000000000e+00       3.542769229947e-16       4.440076175889e-17      -4.388048364621e-18 
 2593       8.164035445199e-12       4.261252713329e-13      -5.632678403783e-13       0.000000000000e+00       3.537233756692e-16       4.433941224725e-17      -4.376086247100e-18 
 2594       8.155335206724e-12       4.257195938380e-13      -5.686693684695e-13       0.000000000000e+00       3.531708955024e-16       4.427361918876e-17      -4.362820722389e-18 
 2595       8.146991975287e-12       4.252759722950e-13      -5.740308674266e-13       0.000000000000e+00       3.526194803423e-16       4.420355500522e-17      -4.348265585216e-18 
 2596       8.139000936189e-12       4.247944720466e-13      -5.793498138621e-13       0.000000000000e+00       3.520691280210e-16       4.412939267326e-17      -4.332434679727e-18 
 2597       8.131357257919e-12       4.242751588362e-13      -5.846236768548e-13       0.000000000000e+00       3.515198363538e-16       4.405130572493e-17      -4.315341899542e-18 
 2598       8.124056092134e-12       4.237180988083e-13      -5.898499179418e-13       0.000000000000e+00       3.509716031399e-16       4.396946824822e-17      -4.297001187799e-18 
 2599       8.117092573641e-12       4.231233585094e-13      -5.950259911120e-13       0.000000000000e+00       3.504244261622e-16       4.388405488760e-17      -4.277426537205e-18 
 2600       8.110461820384e-12       4.224910048879e-13      -6.001493427985e-13       0.000000000000e+00       3.498783031869e-16       4.379524084459e-17      -4.256631990088e-18 
 2601       8.104158933424e-12       4.218211052947e-13      -6.052174118716e-13       0.000000000000e+00       3.493332319639e-16       4.370320187825e-17      -4.234631638445e-18 
 2602       8.098178996925e-12       4.211137274839e-13      -6.102276296316e-13       0.000000000000e+00       3.487892102269e-16       4.360811430576e-17      -4.211439623992e-18 
 2603       8.092517078134e-12       4.203689396130e-13      -6.151774198017e-13       0.000000000000e+00       3.482462356927e-16       4.351015500296e-17      -4.187070138213e-18 
 2604       8.087168227365e-12       4.195868102435e-13      -6.200641985207e-13       0.000000000000e+00       3.477043060620e-16       4.340950140487e-17      -4.161537422412e-18 
 2605       8.082127477985e-12       4.187674083411e-13      -6.248853743360e-13       0.000000000000e+00       3.471634190188e-16       4.330633150625e-17      -4.134855767760e-18 
 2606       8.077389846393e-12       4.179108032765e-13      -6.296383481962e-13       0.000000000000e+00       3.466235722306e-16       4.320082386215e-17      -4.107039515348e-18 
 2607       8.072950332006e-12       4.170170648255e-13      -6.343205134441e-13       0.000000000000e+00       3.460847633484e-16       4.309315758843e-17      -4.078103056234e-18 
 2608       8.068803917241e-12       4.160862631698e-13      -6.389292558096e-13       0.000000000000e+00       3.455469900067e-16       4.298351236230e-17      -4.048060831495e-18 
 2609       8.064945567499e-12       4.151184688971e-13      -6.434619534021e-13       0.000000000000e+00       3.450102498232e-16       4.287206842288e-17      -4.016927332273e-18 
 2610       8.061370231147e-12       4.141137530018e-13      -6.479159767041e-13       0.000000000000e+00       3.444745403993e-16       4.275900657176e-17      -3.984717099830e-18 
 2611       8.058072494914e-12       4.130722618122e-13      -6.522889702676e-13       0.000000000000e+00       3.439398592962e-16       4.264450158100e-17      -3.951453586437e-18 
 2612       8.055045547996e-12       4.119944422305e-13      -6.565796995469e-13       0.000000000000e+00       3.434062039644e-16       4.252870237596e-17      -3.917195792251e-18 
 2613       8.052282212110e-12       4.108808177567e-13      -6.607872088014e-13       0.000000000000e+00       3.428735718144e-16       4.241175174246e-17      -3.882011777928e-18 
 2614       8.049775285524e-12       4.097319136787e-13      -6.649105398198e-13       0.000000000000e+00       3.423419602391e-16       4.229379290955e-17      -3.845969817557e-18 
 2615       8.047517543044e-12       4.085482570740e-13      -6.689487319188e-13       0.000000000000e+00       3.418113666147e-16       4.217496954999e-17      -3.809138398861e-18 
 2616       8.045501735984e-12       4.073303768110e-13      -6.729008219399e-13       0.000000000000e+00       3.412817882998e-16       4.205542578061e-17      -3.771586223406e-18 
 2617       8.043720592145e-12       4.060788035512e-13      -6.767658442480e-13       0.000000000000e+00       3.407532226363e-16       4.193530616281e-17      -3.733382206805e-18 
 2618       8.042166815792e-12       4.047940697510e-13      -6.805428307285e-13       0.000000000000e+00       3.402256669486e-16       4.181475570292e-17      -3.694595478925e-18 
 2619       8.040833087634e-12       4.034767096633e-13      -6.842308107858e-13       0.000000000000e+00       3.396991185440e-16       4.169391985266e-17      -3.655295384092e-18 
 2620       8.039712064795e-12       4.021272593391e-13      -6.878288113403e-13       0.000000000000e+00       3.391735747125e-16       4.157294450957e-17      -3.615551481295e-18 
 2621       8.038796380799e-12       4.007462566297e-13      -6.913358568268e-13       0.000000000000e+00       3.386490327270e-16       4.145197601740e-17      -3.575433544396e-18 
 2622       8.038078645539e-12       3.993342411882e-13      -6.947509691922e-13       0.000000000000e+00       3.381254898429e-16       4.133116116660e-17      -3.535011562332e-18 
 2623       8.037551445259e-12       3.978917544711e-13      -6.980731678929e-13       0.000000000000e+00       3.376029432985e-16       4.121064719466e-17      -3.494355739320e-18 
 2624       8.037207342531e-12       3.964193397406e-13      -7.013014698930e-13       0.000000000000e+00       3.370813903148e-16       4.109058178662e-17      -3.453536495068e-18 
 2625       8.037038876231e-12       3.949175420658e-13      -7.044348896619e-13       0.000000000000e+00       3.365608280954e-16       4.097111307543e-17      -3.412624464975e-18 
 2626       8.037038561514e-12       3.933869083246e-13      -7.074724391721e-13       0.000000000000e+00       3.360412538265e-16       4.085238964243e-17      -3.371690500339e-18 
 2627       8.037198889797e-12       3.918279872060e-13      -7.104131278971e-13       0.000000000000e+00       3.355226646770e-16       4.073456051772e-17      -3.330805668564e-18 
 2628       8.037512328730e-12       3.902413292110e-13      -7.132559628089e-13       0.000000000000e+00       3.350050577984e-16       4.061777518063e-17      -3.290041253361e-18 
 2629       8.037971322174e-12       3.886274866550e-13      -7.159999483762e-13       0.000000000000e+00       3.344884303249e-16       4.050218356014e-17      -3.249468754962e-18 
 2630       8.038568290184e-12       3.869870136695e-13      -7.186440865619e-13       0.000000000000e+00       3.339727793730e-16       4.038793603529e-17      -3.209159890317e-18 
 2631       8.039295628979e-12       3.853204662034e-13      -7.211873768207e-13       0.000000000000e+00       3.334581020421e-16       4.027518343559e-17      -3.169186593304e-18 
